fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
6.1,0.27,0.31,1.5,0.035,17.0,83.0,0.99076,3.32,0.44,11.1,7.0
6.2,0.38,0.42,2.5,0.038,34.0,117.0,0.99132,3.36,0.59,11.6,7.0
6.5,0.37,0.3,2.2,0.033,39.0,107.0,0.98894,3.22,0.53,13.5,7.0
7.3,0.145,0.33,1.1,0.042,14.0,64.0,0.99012,3.1,0.37,11.8,7.0
7.1,0.28,0.28,8.5,0.03,25.0,191.0,0.99338,3.16,0.46,12.2,7.0
5.1,0.33,0.22,1.6,0.027000000000000003,18.0,89.0,0.9893,3.51,0.38,12.5,7.0
7.2,0.25,0.28,14.4,0.055,55.0,205.0,0.9986,3.12,0.38,9.0,7.0
6.7,0.35,0.32,9.0,0.032,29.0,113.0,0.99188,3.13,0.65,12.9,7.0
6.5,0.18,0.31,1.7,0.044,30.0,127.0,0.9928,3.49,0.5,10.2,7.0
7.1,0.34,0.49,1.5,0.027000000000000003,26.0,126.0,0.99,3.3,0.33,12.2,7.0
6.4,0.25,0.32,0.9,0.034,40.0,114.0,0.99114,3.31,0.58,10.8,7.0
6.9,0.15,0.29,2.3,0.033,14.0,82.0,0.99132,3.1,0.58,11.2,7.0
6.9,0.22,0.28,7.8,0.05,43.0,116.0,0.99326,3.22,0.6,11.5,8.0
4.4,0.32,0.39,4.3,0.03,31.0,127.0,0.98904,3.46,0.36,12.8,8.0
7.0,0.15,0.38,2.2,0.047,33.0,96.0,0.9928,3.13,0.39,10.4,8.0
6.2,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,3.04,0.26,13.4,8.0
6.6,0.16,0.36,1.1,0.031,27.0,93.0,0.98884,3.23,0.34,13.2,8.0
6.7,0.33,0.34,7.5,0.036000000000000004,39.0,124.0,0.99123,2.99,0.32,12.4,8.0
6.8,0.24,0.4,1.8,0.047,34.0,105.0,0.99,3.13,0.49,12.8,8.0
7.8,0.18,0.46,12.6,0.042,41.0,143.0,1.0,3.24,0.76,8.5,8.0
7.0,0.23,0.36,7.1,0.028,31.0,104.0,0.9922,3.35,0.47,12.1,8.0
6.7,0.33,0.34,7.5,0.036000000000000004,39.0,124.0,0.99123,2.99,0.32,12.4,8.0
7.1,0.26,0.49,2.2,0.032,31.0,113.0,0.9903,3.37,0.42,12.9,9.0
6.7,0.26,0.39,1.1,0.04,45.0,147.0,0.9935,3.32,0.58,9.6,8.0
7.4,0.24,0.36,2.0,0.031,27.0,139.0,0.99055,3.28,0.48,12.5,9.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38,9.8,8.0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,8.0
8.0,0.13,0.25,1.1,0.033,15.0,86.0,0.99044,2.98,0.39,11.2,8.0
7.0,0.15,0.38,2.2,0.047,33.0,96.0,0.9928,3.13,0.39,10.4,8.0
6.5,0.13,0.37,1.0,0.036000000000000004,48.0,114.0,0.9911,3.41,0.51,11.5,8.0
7.1,0.25,0.39,2.1,0.036000000000000004,30.0,124.0,0.9908,3.28,0.43,12.2,8.0
7.1,0.26,0.49,2.2,0.032,31.0,113.0,0.9903,3.37,0.42,12.9,9.0
6.5,0.13,0.37,1.0,0.036000000000000004,48.0,114.0,0.9911,3.41,0.51,11.5,8.0
6.5,0.44,0.47,5.45,0.014,44.0,137.0,0.98984,3.13,0.32,13.0,8.0
4.9,0.33,0.31,1.2,0.016,39.0,150.0,0.98713,3.33,0.59,14.0,8.0
7.1,0.25,0.39,2.1,0.036000000000000004,30.0,124.0,0.9908,3.28,0.43,12.2,8.0
6.5,0.3,0.27,4.0,0.038,37.0,97.0,0.99026,3.2,0.6,12.6,8.0
6.8,0.28,0.43,7.6,0.03,30.0,110.0,0.99164,3.08,0.59,12.5,8.0
7.5,0.28,0.34,4.2,0.028,36.0,116.0,0.991,2.99,0.41,12.3,8.0
4.9,0.33,0.31,1.2,0.016,39.0,150.0,0.98713,3.33,0.59,14.0,8.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
7.5,0.28,0.34,4.2,0.028,36.0,116.0,0.991,2.99,0.41,12.3,8.0
8.1,0.27,0.35,1.7,0.03,38.0,103.0,0.99255,3.22,0.63,10.4,8.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
6.8,0.24,0.4,1.8,0.047,34.0,105.0,0.99,3.13,0.49,12.8,8.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
6.9,0.25,0.27,9.05,0.039,37.0,128.0,0.9936,3.27,0.34,11.3,8.0
7.1,0.28,0.49,6.5,0.041,28.0,111.0,0.9926,3.41,0.58,12.2,8.0
4.4,0.32,0.39,4.3,0.03,31.0,127.0,0.98904,3.46,0.36,12.8,8.0
6.8,0.28,0.43,7.6,0.03,30.0,110.0,0.99164,3.08,0.59,12.5,8.0
6.9,0.36,0.35,8.6,0.038,37.0,125.0,0.9916,3.0,0.32,12.4,8.0
6.6,0.16,0.32,1.4,0.035,49.0,186.0,0.9906,3.35,0.64,12.4,8.0
7.4,0.24,0.36,2.0,0.031,27.0,139.0,0.99055,3.28,0.48,12.5,9.0
7.4,0.24,0.36,2.0,0.031,27.0,139.0,0.99055,3.28,0.48,12.5,9.0
7.1,0.26,0.31,2.2,0.044,29.0,128.0,0.9937,3.34,0.64,10.9,8.0
6.8,0.28,0.43,7.6,0.03,30.0,110.0,0.99164,3.08,0.59,12.5,8.0
5.6,0.21,0.4,1.3,0.041,81.0,147.0,0.9901,3.22,0.95,11.6,8.0
5.3,0.24,0.33,1.3,0.033,25.0,97.0,0.9906,3.59,0.38,11.0,8.0
7.0,0.17,0.36,6.4,0.055,42.0,123.0,0.99318,3.11,0.5,11.0,8.0
6.8,0.24,0.4,1.8,0.047,34.0,105.0,0.99,3.13,0.49,12.8,8.0
6.5,0.44,0.47,5.45,0.014,44.0,137.0,0.98984,3.13,0.32,13.0,8.0
6.1,0.31,0.58,5.0,0.039,36.0,114.0,0.9909,3.3,0.6,12.3,8.0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,8.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
7.1,0.25,0.39,2.1,0.036000000000000004,30.0,124.0,0.9908,3.28,0.43,12.2,8.0
7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38,9.8,8.0
6.1,0.31,0.58,5.0,0.039,36.0,114.0,0.9909,3.3,0.6,12.3,8.0
6.4,0.32,0.25,5.0,0.055,28.0,138.0,0.99171,3.27,0.5,12.4,8.0
5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8,8.0
6.1,0.31,0.58,5.0,0.039,36.0,114.0,0.9909,3.3,0.6,12.3,8.0
6.2,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,3.04,0.26,13.4,8.0
6.9,0.36,0.35,8.6,0.038,37.0,125.0,0.9916,3.0,0.32,12.4,8.0
6.5,0.18,0.34,1.6,0.04,43.0,148.0,0.9912,3.32,0.59,11.5,8.0
6.1,0.31,0.58,5.0,0.039,36.0,114.0,0.9909,3.3,0.6,12.3,8.0
8.1,0.17,0.44,14.1,0.053,43.0,145.0,1.0006,3.28,0.75,8.8,8.0
5.3,0.24,0.33,1.3,0.033,25.0,97.0,0.9906,3.59,0.38,11.0,8.0
7.1,0.26,0.31,2.2,0.044,29.0,128.0,0.9937,3.34,0.64,10.9,8.0
6.8,0.19,0.32,7.05,0.019,54.0,188.0,0.9935,3.25,0.37,11.1,8.0
7.0,0.15,0.38,2.2,0.047,33.0,96.0,0.9928,3.13,0.39,10.4,8.0
7.4,0.24,0.36,2.0,0.031,27.0,139.0,0.99055,3.28,0.48,12.5,9.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,8.0
6.9,0.3,0.33,4.1,0.035,26.0,155.0,0.9925,3.25,0.79,12.3,8.0
5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8,8.0
7.1,0.26,0.31,2.2,0.044,29.0,128.0,0.9937,3.34,0.64,10.9,8.0
5.3,0.3,0.16,4.2,0.029,37.0,100.0,0.9905,3.3,0.36,11.8,8.0
6.1,0.31,0.58,5.0,0.039,36.0,114.0,0.9909,3.3,0.6,12.3,8.0
6.8,0.46,0.26,2.7,0.042,28.0,83.0,0.99114,3.38,0.51,12.0,8.0
6.9,0.21,0.28,2.4,0.056,49.0,159.0,0.9944,3.02,0.47,8.8,8.0
6.2,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,3.04,0.26,13.4,8.0
8.1,0.17,0.44,14.1,0.053,43.0,145.0,1.0006,3.28,0.75,8.8,8.0
8.1,0.17,0.44,14.1,0.053,43.0,145.0,1.0006,3.28,0.75,8.8,8.0
7.1,0.26,0.31,2.2,0.044,29.0,128.0,0.9937,3.34,0.64,10.9,8.0
8.0,0.13,0.25,1.1,0.033,15.0,86.0,0.99044,2.98,0.39,11.2,8.0
7.1,0.28,0.49,6.5,0.041,28.0,111.0,0.9926,3.41,0.58,12.2,8.0
7.0,0.17,0.36,6.4,0.055,42.0,123.0,0.99318,3.11,0.5,11.0,8.0
5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8,8.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
6.9,0.21,0.28,2.4,0.056,49.0,159.0,0.9944,3.02,0.47,8.8,8.0
6.2,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,3.04,0.26,13.4,8.0
7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38,9.8,8.0
6.9,0.25,0.27,9.05,0.039,37.0,128.0,0.9936,3.27,0.34,11.3,8.0
4.4,0.32,0.39,4.3,0.03,31.0,127.0,0.98904,3.46,0.36,12.8,8.0
5.5,0.15,0.32,14.0,0.031,16.0,99.0,0.99437,3.26,0.38,11.5,8.0
6.5,0.13,0.37,1.0,0.036000000000000004,48.0,114.0,0.9911,3.41,0.51,11.5,8.0
6.1,0.31,0.58,5.0,0.039,36.0,114.0,0.9909,3.3,0.6,12.3,8.0
7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38,9.8,8.0
6.9,0.22,0.28,7.8,0.05,43.0,116.0,0.99326,3.22,0.6,11.5,8.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
7.1,0.26,0.31,2.2,0.044,29.0,128.0,0.9937,3.34,0.64,10.9,8.0
7.8,0.18,0.46,12.6,0.042,41.0,143.0,1.0,3.24,0.76,8.5,8.0
6.6,0.16,0.36,1.1,0.031,27.0,93.0,0.98884,3.23,0.34,13.2,8.0
8.1,0.17,0.44,14.1,0.053,43.0,145.0,1.0006,3.28,0.75,8.8,8.0
7.4,0.24,0.36,2.0,0.031,27.0,139.0,0.99055,3.28,0.48,12.5,9.0
5.3,0.24,0.33,1.3,0.033,25.0,97.0,0.9906,3.59,0.38,11.0,8.0
8.0,0.13,0.25,1.1,0.033,15.0,86.0,0.99044,2.98,0.39,11.2,8.0
7.8,0.18,0.46,12.6,0.042,41.0,143.0,1.0,3.24,0.76,8.5,8.0
6.5,0.3,0.27,4.0,0.038,37.0,97.0,0.99026,3.2,0.6,12.6,8.0
8.0,0.13,0.25,1.1,0.033,15.0,86.0,0.99044,2.98,0.39,11.2,8.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
6.9,0.21,0.28,2.4,0.056,49.0,159.0,0.9944,3.02,0.47,8.8,8.0
7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,8.0
6.6,0.16,0.36,1.1,0.031,27.0,93.0,0.98884,3.23,0.34,13.2,8.0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,8.0
6.7,0.26,0.39,1.1,0.04,45.0,147.0,0.9935,3.32,0.58,9.6,8.0
7.0,0.22,0.26,9.2,0.027000000000000003,37.0,122.0,0.99228,3.06,0.34,12.5,8.0
6.9,0.36,0.35,8.6,0.038,37.0,125.0,0.9916,3.0,0.32,12.4,8.0
5.5,0.15,0.32,14.0,0.031,16.0,99.0,0.99437,3.26,0.38,11.5,8.0
5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8,8.0
6.2,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,3.04,0.26,13.4,8.0
6.9,0.3,0.33,4.1,0.035,26.0,155.0,0.9925,3.25,0.79,12.3,8.0
7.0,0.22,0.26,9.2,0.027000000000000003,37.0,122.0,0.99228,3.06,0.34,12.5,8.0
6.3,0.17,0.32,1.0,0.04,39.0,118.0,0.98886,3.31,0.4,13.1,8.0
6.7,0.33,0.34,7.5,0.036000000000000004,39.0,124.0,0.99123,2.99,0.32,12.4,8.0
6.9,0.25,0.27,9.05,0.039,37.0,128.0,0.9936,3.27,0.34,11.3,8.0
5.5,0.15,0.32,14.0,0.031,16.0,99.0,0.99437,3.26,0.38,11.5,8.0
6.9,0.25,0.27,9.05,0.039,37.0,128.0,0.9936,3.27,0.34,11.3,8.0
7.1,0.28,0.49,6.5,0.041,28.0,111.0,0.9926,3.41,0.58,12.2,8.0
5.6,0.21,0.4,1.3,0.041,81.0,147.0,0.9901,3.22,0.95,11.6,8.0
7.1,0.28,0.49,6.5,0.041,28.0,111.0,0.9926,3.41,0.58,12.2,8.0
7.1,0.25,0.39,2.1,0.036000000000000004,30.0,124.0,0.9908,3.28,0.43,12.2,8.0
6.2,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,3.04,0.26,13.4,8.0
5.3,0.24,0.33,1.3,0.033,25.0,97.0,0.9906,3.59,0.38,11.0,8.0
6.9,0.36,0.35,8.6,0.038,37.0,125.0,0.9916,3.0,0.32,12.4,8.0
6.5,0.44,0.47,5.45,0.014,44.0,137.0,0.98984,3.13,0.32,13.0,8.0
5.3,0.3,0.16,4.2,0.029,37.0,100.0,0.9905,3.3,0.36,11.8,8.0
6.5,0.13,0.37,1.0,0.036000000000000004,48.0,114.0,0.9911,3.41,0.51,11.5,8.0
6.2,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,3.04,0.26,13.4,8.0
6.5,0.3,0.27,4.0,0.038,37.0,97.0,0.99026,3.2,0.6,12.6,8.0
6.9,0.3,0.33,4.1,0.035,26.0,155.0,0.9925,3.25,0.79,12.3,8.0
8.1,0.27,0.35,1.7,0.03,38.0,103.0,0.99255,3.22,0.63,10.4,8.0
6.5,0.44,0.47,5.45,0.014,44.0,137.0,0.98984,3.13,0.32,13.0,8.0
6.6,0.16,0.32,1.4,0.035,49.0,186.0,0.9906,3.35,0.64,12.4,8.0
6.5,0.44,0.47,5.45,0.014,44.0,137.0,0.98984,3.13,0.32,13.0,8.0
6.6,0.16,0.32,1.4,0.035,49.0,186.0,0.9906,3.35,0.64,12.4,8.0
6.8,0.46,0.26,2.7,0.042,28.0,83.0,0.99114,3.38,0.51,12.0,8.0
5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8,8.0
4.4,0.32,0.39,4.3,0.03,31.0,127.0,0.98904,3.46,0.36,12.8,8.0
6.5,0.36,0.28,3.2,0.037000000000000005,29.0,119.0,0.9908,3.25,0.65,12.4,8.0
7.8,0.18,0.46,12.6,0.042,41.0,143.0,1.0,3.24,0.76,8.5,8.0
7.5,0.28,0.34,4.2,0.028,36.0,116.0,0.991,2.99,0.41,12.3,8.0
5.3,0.3,0.16,4.2,0.029,37.0,100.0,0.9905,3.3,0.36,11.8,8.0
5.6,0.21,0.4,1.3,0.041,81.0,147.0,0.9901,3.22,0.95,11.6,8.0
7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,8.0
6.6,0.16,0.36,1.1,0.031,27.0,93.0,0.98884,3.23,0.34,13.2,8.0
6.5,0.18,0.34,1.6,0.04,43.0,148.0,0.9912,3.32,0.59,11.5,8.0
5.5,0.15,0.32,14.0,0.031,16.0,99.0,0.99437,3.26,0.38,11.5,8.0
6.4,0.32,0.25,5.0,0.055,28.0,138.0,0.99171,3.27,0.5,12.4,8.0
7.0,0.22,0.26,9.2,0.027000000000000003,37.0,122.0,0.99228,3.06,0.34,12.5,8.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
7.1,0.25,0.39,2.1,0.036000000000000004,30.0,124.0,0.9908,3.28,0.43,12.2,8.0
6.8,0.28,0.43,7.6,0.03,30.0,110.0,0.99164,3.08,0.59,12.5,8.0
6.5,0.18,0.34,1.6,0.04,43.0,148.0,0.9912,3.32,0.59,11.5,8.0
6.7,0.33,0.34,7.5,0.036000000000000004,39.0,124.0,0.99123,2.99,0.32,12.4,8.0
6.5,0.13,0.37,1.0,0.036000000000000004,48.0,114.0,0.9911,3.41,0.51,11.5,8.0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,8.0
5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8,8.0
6.8,0.19,0.32,7.05,0.019,54.0,188.0,0.9935,3.25,0.37,11.1,8.0
4.9,0.33,0.31,1.2,0.016,39.0,150.0,0.98713,3.33,0.59,14.0,8.0
7.1,0.26,0.49,2.2,0.032,31.0,113.0,0.9903,3.37,0.42,12.9,9.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
8.1,0.27,0.35,1.7,0.03,38.0,103.0,0.99255,3.22,0.63,10.4,8.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
6.5,0.3,0.27,4.0,0.038,37.0,97.0,0.99026,3.2,0.6,12.6,8.0
7.0,0.22,0.26,9.2,0.027000000000000003,37.0,122.0,0.99228,3.06,0.34,12.5,8.0
7.0,0.22,0.26,9.2,0.027000000000000003,37.0,122.0,0.99228,3.06,0.34,12.5,8.0
6.5,0.18,0.34,1.6,0.04,43.0,148.0,0.9912,3.32,0.59,11.5,8.0
5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8,8.0
6.1,0.31,0.58,5.0,0.039,36.0,114.0,0.9909,3.3,0.6,12.3,8.0
6.2,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,3.04,0.26,13.4,8.0
5.5,0.15,0.32,14.0,0.031,16.0,99.0,0.99437,3.26,0.38,11.5,8.0
6.5,0.36,0.28,3.2,0.037000000000000005,29.0,119.0,0.9908,3.25,0.65,12.4,8.0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,8.0
6.2,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,3.04,0.26,13.4,8.0
4.9,0.33,0.31,1.2,0.016,39.0,150.0,0.98713,3.33,0.59,14.0,8.0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,8.0
6.7,0.33,0.34,7.5,0.036000000000000004,39.0,124.0,0.99123,2.99,0.32,12.4,8.0
6.3,0.17,0.32,1.0,0.04,39.0,118.0,0.98886,3.31,0.4,13.1,8.0
6.5,0.44,0.47,5.45,0.014,44.0,137.0,0.98984,3.13,0.32,13.0,8.0
6.6,0.16,0.36,1.1,0.031,27.0,93.0,0.98884,3.23,0.34,13.2,8.0
7.1,0.28,0.49,6.5,0.041,28.0,111.0,0.9926,3.41,0.58,12.2,8.0
6.9,0.21,0.28,2.4,0.056,49.0,159.0,0.9944,3.02,0.47,8.8,8.0
6.2,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,3.04,0.26,13.4,8.0
4.9,0.33,0.31,1.2,0.016,39.0,150.0,0.98713,3.33,0.59,14.0,8.0
6.9,0.22,0.28,7.8,0.05,43.0,116.0,0.99326,3.22,0.6,11.5,8.0
6.9,0.25,0.27,9.05,0.039,37.0,128.0,0.9936,3.27,0.34,11.3,8.0
6.5,0.36,0.28,3.2,0.037000000000000005,29.0,119.0,0.9908,3.25,0.65,12.4,8.0
5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8,8.0
5.6,0.21,0.4,1.3,0.041,81.0,147.0,0.9901,3.22,0.95,11.6,8.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8,8.0
5.6,0.21,0.4,1.3,0.041,81.0,147.0,0.9901,3.22,0.95,11.6,8.0
6.8,0.19,0.32,7.05,0.019,54.0,188.0,0.9935,3.25,0.37,11.1,8.0
7.8,0.18,0.46,12.6,0.042,41.0,143.0,1.0,3.24,0.76,8.5,8.0
6.4,0.32,0.25,5.0,0.055,28.0,138.0,0.99171,3.27,0.5,12.4,8.0
7.1,0.26,0.31,2.2,0.044,29.0,128.0,0.9937,3.34,0.64,10.9,8.0
6.7,0.23,0.31,2.1,0.046,30.0,96.0,0.9926,3.33,0.64,10.7,8.0
8.1,0.17,0.44,14.1,0.053,43.0,145.0,1.0006,3.28,0.75,8.8,8.0
6.5,0.18,0.34,1.6,0.04,43.0,148.0,0.9912,3.32,0.59,11.5,8.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38,9.8,8.0
7.1,0.25,0.39,2.1,0.036000000000000004,30.0,124.0,0.9908,3.28,0.43,12.2,8.0
7.0,0.15,0.38,2.2,0.047,33.0,96.0,0.9928,3.13,0.39,10.4,8.0
6.6,0.16,0.32,1.4,0.035,49.0,186.0,0.9906,3.35,0.64,12.4,8.0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,8.0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,8.0
6.9,0.22,0.28,7.8,0.05,43.0,116.0,0.99326,3.22,0.6,11.5,8.0
6.9,0.36,0.35,8.6,0.038,37.0,125.0,0.9916,3.0,0.32,12.4,8.0
6.6,0.16,0.32,1.4,0.035,49.0,186.0,0.9906,3.35,0.64,12.4,8.0
6.8,0.28,0.43,7.6,0.03,30.0,110.0,0.99164,3.08,0.59,12.5,8.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
4.9,0.33,0.31,1.2,0.016,39.0,150.0,0.98713,3.33,0.59,14.0,8.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
6.7,0.33,0.34,7.5,0.036000000000000004,39.0,124.0,0.99123,2.99,0.32,12.4,8.0
7.4,0.24,0.36,2.0,0.031,27.0,139.0,0.99055,3.28,0.48,12.5,9.0
7.1,0.28,0.49,6.5,0.041,28.0,111.0,0.9926,3.41,0.58,12.2,8.0
6.5,0.13,0.37,1.0,0.036000000000000004,48.0,114.0,0.9911,3.41,0.51,11.5,8.0
6.7,0.33,0.34,7.5,0.036000000000000004,39.0,124.0,0.99123,2.99,0.32,12.4,8.0
8.1,0.27,0.35,1.7,0.03,38.0,103.0,0.99255,3.22,0.63,10.4,8.0
6.4,0.32,0.25,5.0,0.055,28.0,138.0,0.99171,3.27,0.5,12.4,8.0
6.6,0.16,0.32,1.4,0.035,49.0,186.0,0.9906,3.35,0.64,12.4,8.0
6.5,0.13,0.37,1.0,0.036000000000000004,48.0,114.0,0.9911,3.41,0.51,11.5,8.0
6.9,0.3,0.33,4.1,0.035,26.0,155.0,0.9925,3.25,0.79,12.3,8.0
6.1,0.31,0.58,5.0,0.039,36.0,114.0,0.9909,3.3,0.6,12.3,8.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
5.3,0.24,0.33,1.3,0.033,25.0,97.0,0.9906,3.59,0.38,11.0,8.0
5.6,0.21,0.4,1.3,0.041,81.0,147.0,0.9901,3.22,0.95,11.6,8.0
5.3,0.3,0.16,4.2,0.029,37.0,100.0,0.9905,3.3,0.36,11.8,8.0
7.1,0.25,0.39,2.1,0.036000000000000004,30.0,124.0,0.9908,3.28,0.43,12.2,8.0
6.4,0.22,0.32,7.2,0.028,15.0,83.0,0.993,3.13,0.55,10.9,8.0
7.0,0.17,0.36,6.4,0.055,42.0,123.0,0.99318,3.11,0.5,11.0,8.0
6.8,0.24,0.4,1.8,0.047,34.0,105.0,0.99,3.13,0.49,12.8,8.0
6.9,0.21,0.28,2.4,0.056,49.0,159.0,0.9944,3.02,0.47,8.8,8.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
7.0,0.22,0.26,9.2,0.027000000000000003,37.0,122.0,0.99228,3.06,0.34,12.5,8.0
7.1,0.28,0.49,6.5,0.041,28.0,111.0,0.9926,3.41,0.58,12.2,8.0
7.1,0.26,0.49,2.2,0.032,31.0,113.0,0.9903,3.37,0.42,12.9,9.0
7.1,0.25,0.39,2.1,0.036000000000000004,30.0,124.0,0.9908,3.28,0.43,12.2,8.0
7.4,0.24,0.36,2.0,0.031,27.0,139.0,0.99055,3.28,0.48,12.5,9.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
6.4,0.22,0.32,7.2,0.028,15.0,83.0,0.993,3.13,0.55,10.9,8.0
8.1,0.27,0.35,1.7,0.03,38.0,103.0,0.99255,3.22,0.63,10.4,8.0
5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8,8.0
6.6,0.16,0.32,1.4,0.035,49.0,186.0,0.9906,3.35,0.64,12.4,8.0
8.1,0.17,0.44,14.1,0.053,43.0,145.0,1.0006,3.28,0.75,8.8,8.0
6.2,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,3.04,0.26,13.4,8.0
6.5,0.44,0.47,5.45,0.014,44.0,137.0,0.98984,3.13,0.32,13.0,8.0
5.5,0.15,0.32,14.0,0.031,16.0,99.0,0.99437,3.26,0.38,11.5,8.0
7.1,0.26,0.31,2.2,0.044,29.0,128.0,0.9937,3.34,0.64,10.9,8.0
7.1,0.26,0.31,2.2,0.044,29.0,128.0,0.9937,3.34,0.64,10.9,8.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,8.0
4.4,0.32,0.39,4.3,0.03,31.0,127.0,0.98904,3.46,0.36,12.8,8.0
8.1,0.27,0.35,1.7,0.03,38.0,103.0,0.99255,3.22,0.63,10.4,8.0
6.7,0.26,0.39,1.1,0.04,45.0,147.0,0.9935,3.32,0.58,9.6,8.0
6.9,0.21,0.28,2.4,0.056,49.0,159.0,0.9944,3.02,0.47,8.8,8.0
7.1,0.26,0.49,2.2,0.032,31.0,113.0,0.9903,3.37,0.42,12.9,9.0
6.8,0.28,0.43,7.6,0.03,30.0,110.0,0.99164,3.08,0.59,12.5,8.0
